,xd,article_id,response,qid
9024,Jan-30,9469,0,20992820
9025,Jan-30,5473,0,20992820
9026,Jan-30,2105,0,20992820
9027,Jan-30,4275,0,20992820
9028,Mar-27,2923,0,20992820
9029,Mar-27,4434,0,20992820
9030,Mar-27,3755,0,20992820
9031,Oct-30,3792,1,20992820
9032,May-30,4909,1,20992820
9033,May-30,9893,0,20992820
9034,May-30,4234,1,20992820
9035,May-30,1320,0,20992820
9036,May-30,5239,0,20992820
9037,Aug-28,9492,0,20992820
9038,Feb-27,7387,0,20992820
9039,Feb-27,5843,0,20992820
9040,Sep-26,8952,0,20992820
9041,Jun-26,6200,0,19537750
9042,Jun-26,4909,0,19537750
9043,Jun-26,5430,0,19537750
9044,Jun-26,8952,1,19537750
9045,Jun-26,4150,0,19537750
9046,Jan-30,9953,0,19537750
9047,Jan-30,7197,0,19537750
9048,Jul-24,8921,0,19537750
9049,Jul-24,4909,0,19537750
9050,Jul-24,6200,0,19537750
9051,Mar-27,5919,0,19537750
9052,Mar-27,3755,0,19537750
9053,Mar-27,8962,0,19537750
9054,Mar-27,8809,0,19537750
9055,Oct-30,7453,0,19537750
9056,Oct-30,2272,0,19537750
9057,Oct-30,8987,0,19537750
9058,May-30,5742,0,19537750
9059,Aug-28,6379,0,19537750
9060,Aug-28,8921,0,19537750
9061,Aug-28,4380,0,19537750
9062,Aug-28,9893,1,19537750
9063,Feb-27,5259,1,19537750
9064,Feb-27,2923,0,19537750
9065,Sep-26,8987,1,19537750
9066,Jun-26,8952,0,94100769
9067,Jun-26,5430,0,94100769
9068,Jun-26,4326,0,94100769
9069,Apr-25,8410,1,94100769
9070,Apr-25,5172,0,94100769
9071,Jan-30,9953,0,94100769
9072,Jan-30,4458,0,94100769
9073,Jul-24,4909,0,94100769
9074,Jul-24,6200,0,94100769
9075,Jul-24,8218,0,94100769
9076,Jul-24,5742,1,94100769
9077,Mar-27,3755,0,94100769
9078,Mar-27,2631,0,94100769
9079,Oct-30,2272,0,94100769
9080,Oct-30,3792,0,94100769
9081,Oct-30,8987,0,94100769
9082,May-30,5742,1,94100769
9083,Aug-28,8952,0,94100769
9084,Feb-27,5951,0,94100769
9085,Feb-27,5259,0,94100769
9086,Feb-27,5843,1,94100769
9087,Feb-27,8407,1,94100769
9088,Sep-26,4308,0,94100769
9089,Sep-26,2601,0,94100769
9090,Apr-25,8952,0,45246584
9091,Apr-25,4362,1,45246584
9092,Jan-30,5473,0,45246584
9093,Jan-30,9953,0,45246584
9094,Aug-28,8952,0,45246584
9095,Aug-28,9492,0,45246584
9096,Aug-28,8921,0,45246584
9097,Feb-27,8407,0,45246584
9098,Sep-26,9893,0,45246584
9099,May-30,9893,0,45246584
9100,May-30,6200,0,45246584
9101,May-30,3246,0,45246584
9102,Jul-24,8921,0,45246584
9103,Mar-27,8809,0,45246584
9104,Mar-27,3755,0,45246584
9105,Mar-27,4434,0,45246584
9106,Oct-30,7453,0,45246584
9107,Oct-30,9893,0,45246584
9108,Oct-30,3792,0,45246584
9109,Oct-30,2050,0,45246584
9110,Jun-26,8952,0,45246584
9111,Jun-26,8218,0,45246584
9112,Jun-26,5742,0,45246584
9113,Feb-27,6184,0,51972316
9114,Feb-27,8407,1,51972316
9115,Aug-28,5925,0,51972316
9116,Aug-28,4380,0,51972316
9117,Aug-28,8952,1,51972316
9118,Jul-24,8218,0,51972316
9119,Jul-24,4909,0,51972316
9120,Jan-30,1226,0,51972316
9121,Jan-30,9897,1,51972316
9122,Jan-30,9953,0,51972316
9123,Jan-30,5473,0,51972316
9124,Jun-26,4245,0,51972316
9125,Jun-26,4909,0,51972316
9126,Jun-26,4150,0,51972316
9127,Jun-26,8952,1,51972316
9128,Sep-26,4126,0,51972316
9129,Sep-26,8952,0,51972316
9130,Sep-26,4234,0,51972316
9131,Sep-26,2601,0,51972316
9132,May-30,8952,1,51972316
9133,May-30,6200,1,51972316
9134,May-30,5239,0,51972316
9135,Apr-25,8952,0,51972316
9136,Apr-25,1226,0,51972316
9137,Feb-27,8407,1,45552080
9138,Feb-27,5951,0,45552080
9139,Aug-28,8952,0,45552080
9140,Aug-28,4234,0,45552080
9141,Aug-28,6379,0,45552080
9142,Sep-26,4126,0,45552080
9143,Oct-30,9922,0,45552080
9144,Oct-30,9893,0,45552080
9145,Oct-30,2601,0,45552080
9146,Mar-27,8952,0,45552080
9147,Mar-27,8962,1,45552080
9148,Mar-27,5919,0,45552080
9149,Jul-24,4234,0,45552080
9150,Jul-24,6379,0,45552080
9151,Jun-26,4326,0,45552080
9152,Jun-26,6200,0,45552080
9153,Jun-26,5430,0,45552080
9154,Jan-30,9953,0,45552080
9155,Jan-30,2105,0,45552080
9156,May-30,6200,1,45552080
9157,Apr-25,4362,0,45552080
9158,Apr-25,1226,0,45552080
9159,Apr-25,4234,0,45552080
9160,Apr-25,5357,0,45552080
9161,Apr-25,2229,0,45552080
9162,Feb-27,5259,0,70830611
9163,Feb-27,9237,0,70830611
9164,Feb-27,5843,0,70830611
9165,Aug-28,1561,0,70830611
9166,Aug-28,8987,0,70830611
9167,Sep-26,9893,0,70830611
9168,Sep-26,8987,0,70830611
9169,Oct-30,4234,0,70830611
9170,Oct-30,7453,0,70830611
9171,Oct-30,8952,0,70830611
9172,Mar-27,8962,0,70830611
9173,Mar-27,2923,1,70830611
9174,Mar-27,2631,0,70830611
9175,Jul-24,8218,0,70830611
9176,Jul-24,4909,1,70830611
9177,Jul-24,5742,0,70830611
9178,Jul-24,8952,0,70830611
9179,Jul-24,9800,0,70830611
9180,Jun-26,6200,0,70830611
9181,Jun-26,4245,0,70830611
9182,Jan-30,4458,0,70830611
9183,Jan-30,5473,0,70830611
9184,May-30,6200,0,70830611
9185,Apr-25,8485,1,70830611
9186,Apr-25,8952,0,70830611
9187,Mar-27,2631,0,98152512
9188,Mar-27,3755,0,98152512
9189,Mar-27,3755,0,98152512
9190,Jun-26,4326,0,98152512
9191,Jun-26,4245,0,98152512
9192,Jun-26,4234,0,98152512
9193,May-30,4909,0,98152512
9194,May-30,5239,0,98152512
9195,May-30,8410,0,98152512
9196,Oct-30,8952,0,98152512
9197,Oct-30,2601,1,98152512
9198,Oct-30,8987,0,98152512
9199,Feb-27,5843,0,98152512
9200,Feb-27,8407,1,98152512
9201,Feb-27,7387,0,98152512
9202,Feb-27,6184,0,98152512
9203,Aug-28,4234,0,98152512
9204,Aug-28,4380,0,98152512
9205,Aug-28,9492,0,98152512
9206,Aug-28,8987,0,98152512
9207,Apr-25,8410,1,98152512
9208,Apr-25,8485,0,98152512
9209,Jan-30,5473,0,98152512
9210,Jan-30,1226,0,98152512
9211,Sep-26,8987,0,98152512
9212,Sep-26,4807,1,98152512
9213,Oct-30,9893,0,61317971
9214,Oct-30,3792,0,61317971
9215,Oct-30,2050,0,61317971
9216,Oct-30,2272,0,61317971
9217,Jan-30,5473,0,61317971
9218,Jan-30,2105,0,61317971
9219,Jan-30,4458,1,61317971
9220,Mar-27,3755,0,61317971
9221,Mar-27,4434,0,61317971
9222,Apr-25,8410,1,61317971
9223,Apr-25,1073,0,61317971
9224,Aug-28,9492,0,61317971
9225,Aug-28,1561,0,61317971
9226,Aug-28,8987,0,61317971
9227,Feb-27,9237,0,61317971
9228,Jun-26,4326,0,61317971
9229,May-30,4909,0,61317971
9230,May-30,6200,0,61317971
9231,Jul-24,4909,0,61317971
9232,Jul-24,4380,0,61317971
9233,Jul-24,9800,0,61317971
9234,Sep-26,8952,0,61317971
9235,Sep-26,4234,0,61317971
9236,Sep-26,2601,0,61317971
9237,May-30,5742,0,32353688
9238,May-30,9893,0,32353688
9239,Jul-24,6379,0,32353688
9240,Jul-24,4909,0,32353688
9241,Aug-28,9492,0,32353688
9242,Aug-28,8987,0,32353688
9243,Aug-28,1561,0,32353688
9244,Aug-28,6379,0,32353688
9245,Aug-28,5925,0,32353688
9246,Feb-27,5259,0,32353688
9247,Feb-27,2247,0,32353688
9248,Feb-27,9237,0,32353688
9249,Oct-30,9922,0,32353688
9250,Oct-30,9893,0,32353688
9251,Oct-30,4234,0,32353688
9252,Jun-26,6200,0,32353688
9253,Jun-26,5430,0,32353688
9254,Jun-26,5742,0,32353688
9255,Apr-25,4362,0,32353688
9256,Mar-27,8962,1,32353688
9257,Mar-27,8952,0,32353688
9258,Mar-27,3755,0,32353688
9259,Sep-26,2601,0,32353688
9260,Sep-26,4807,0,32353688
9261,Jan-30,7197,0,32353688
9262,Jan-30,9953,0,32353688
9263,Aug-28,4380,0,28658409
9264,Aug-28,6379,0,28658409
9265,Aug-28,8987,0,28658409
9266,Aug-28,1561,0,28658409
9267,Apr-25,8952,1,28658409
9268,Apr-25,4234,0,28658409
9269,Apr-25,8485,0,28658409
9270,Apr-25,5172,1,28658409
9271,Jan-30,1226,0,28658409
9272,Jan-30,5473,0,28658409
9273,Jan-30,9953,0,28658409
9274,Oct-30,2272,0,28658409
9275,Oct-30,8952,1,28658409
9276,Mar-27,2631,0,28658409
9277,Mar-27,8962,0,28658409
9278,Mar-27,8952,0,28658409
9279,Mar-27,8809,0,28658409
9280,Jun-26,5742,0,28658409
9281,May-30,5742,0,28658409
9282,Feb-27,7387,0,28658409
9283,Feb-27,6184,1,28658409
9284,Sep-26,9893,0,28658409
9285,Sep-26,1561,0,28658409
9286,Jul-24,5742,0,28658409
9287,Jun-26,5430,0,6091671
9288,Jun-26,4150,0,6091671
9289,May-30,6200,0,6091671
9290,Aug-28,5925,0,6091671
9291,Aug-28,8921,0,6091671
9292,Aug-28,1561,0,6091671
9293,Aug-28,9893,0,6091671
9294,Oct-30,9922,0,6091671
9295,Oct-30,3792,0,6091671
9296,Oct-30,4234,0,6091671
9297,Feb-27,7697,0,6091671
9298,Feb-27,2247,0,6091671
9299,Feb-27,5843,0,6091671
9300,Sep-26,1561,0,6091671
9301,Sep-26,5326,0,6091671
9302,Sep-26,4234,0,6091671
9303,Sep-26,8987,0,6091671
9304,Jan-30,9953,0,6091671
9305,Jan-30,7197,1,6091671
9306,Jan-30,5788,0,6091671
9307,Jan-30,1226,1,6091671
9308,Jul-24,6200,0,6091671
9309,Jul-24,8952,0,6091671
9310,Apr-25,1073,0,6091671
9311,Mar-27,8952,0,6091671
9312,Mar-27,2631,0,6091671
9313,Jan-30,4458,1,73786710
9314,Jan-30,7197,0,73786710
9315,Jan-30,9469,0,73786710
9316,Jun-26,4245,0,73786710
9317,Mar-27,3755,0,73786710
9318,Mar-27,8962,1,73786710
9319,Aug-28,6379,0,73786710
9320,Aug-28,4380,0,73786710
9321,Aug-28,1561,0,73786710
9322,Aug-28,9492,0,73786710
9323,Jul-24,8921,0,73786710
9324,Jul-24,6379,0,73786710
9325,Jul-24,4909,0,73786710
9326,Jul-24,4234,0,73786710
9327,Oct-30,2601,0,73786710
9328,Oct-30,9922,0,73786710
9329,Feb-27,2923,0,73786710
9330,Feb-27,5951,0,73786710
9331,Feb-27,5843,1,73786710
9332,Sep-26,8952,0,73786710
9333,Sep-26,1561,0,73786710
9334,Apr-25,1073,1,73786710
9335,May-30,3246,0,73786710
9336,May-30,9893,0,73786710
9337,Sep-26,5326,0,29459096
9338,Sep-26,4126,0,29459096
9339,Sep-26,2601,0,29459096
9340,Aug-28,5925,0,29459096
9341,Aug-28,8987,0,29459096
9342,Aug-28,4234,0,29459096
9343,Aug-28,9492,0,29459096
9344,Aug-28,8921,0,29459096
9345,Mar-27,3755,0,29459096
9346,Mar-27,4434,0,29459096
9347,Mar-27,2923,1,29459096
9348,Feb-27,7697,0,29459096
9349,Apr-25,5357,0,29459096
9350,Apr-25,4362,0,29459096
9351,Apr-25,8485,1,29459096
9352,Apr-25,2229,0,29459096
9353,Apr-25,4234,0,29459096
9354,Apr-25,1073,1,29459096
9355,May-30,3246,0,29459096
9356,May-30,8410,0,29459096
9357,May-30,8952,0,29459096
9358,Jan-30,4458,0,29459096
9359,Jul-24,6200,0,29459096
9360,Jul-24,8952,0,29459096
9361,Jul-24,4909,0,29459096
9362,Jul-24,8952,0,83679709
9363,Jul-24,6379,1,83679709
9364,Feb-27,5843,0,83679709
9365,Feb-27,2247,0,83679709
9366,Aug-28,5925,0,83679709
9367,Aug-28,6379,0,83679709
9368,Aug-28,9893,0,83679709
9369,Aug-28,4380,0,83679709
9370,Sep-26,4807,0,83679709
9371,Jan-30,9953,0,83679709
9372,Jan-30,9469,0,83679709
9373,Jan-30,4275,0,83679709
9374,Jan-30,7197,0,83679709
9375,Jan-30,9897,1,83679709
9376,Mar-27,3755,0,83679709
9377,Mar-27,8952,0,83679709
9378,Mar-27,3755,0,83679709
9379,Apr-25,1226,0,83679709
9380,Oct-30,8987,0,83679709
9381,Oct-30,2050,0,83679709
9382,Jun-26,8218,1,83679709
9383,Jun-26,6200,0,83679709
9384,Jun-26,4150,0,83679709
9385,Jun-26,4245,0,83679709
9386,Jun-26,5742,0,83679709
9387,May-30,4234,0,91554674
9388,Feb-27,5259,0,91554674
9389,Feb-27,5951,0,91554674
9390,Jun-26,4150,0,91554674
9391,Jun-26,4326,0,91554674
9392,Jun-26,5742,0,91554674
9393,Jun-26,5430,0,91554674
9394,Sep-26,4126,0,91554674
9395,Sep-26,4807,0,91554674
9396,Sep-26,8987,1,91554674
9397,Sep-26,9893,0,91554674
9398,Sep-26,2601,0,91554674
9399,Jul-24,5742,1,91554674
9400,Jul-24,8921,0,91554674
9401,Jul-24,6379,0,91554674
9402,Jan-30,2105,0,91554674
9403,Jan-30,9469,1,91554674
9404,Jan-30,5788,0,91554674
9405,Jan-30,4458,0,91554674
9406,Mar-27,8962,0,91554674
9407,Mar-27,3755,1,91554674
9408,Mar-27,8809,1,91554674
9409,Oct-30,4234,0,91554674
9410,Oct-30,9922,1,91554674
9411,Oct-30,7453,0,91554674
9412,Jan-30,1226,0,81753916
9413,Feb-27,2247,0,81753916
9414,Jul-24,4909,0,81753916
9415,Jul-24,4234,0,81753916
9416,Sep-26,4308,0,81753916
9417,Sep-26,4807,0,81753916
9418,Sep-26,8952,0,81753916
9419,Sep-26,9893,0,81753916
9420,Aug-28,6379,0,81753916
9421,Aug-28,9492,0,81753916
9422,Aug-28,5925,0,81753916
9423,Aug-28,8921,0,81753916
9424,Apr-25,8952,0,81753916
9425,Apr-25,5172,0,81753916
9426,Mar-27,2852,0,81753916
9427,Mar-27,3755,0,81753916
9428,Oct-30,7453,0,81753916
9429,Oct-30,2050,0,81753916
9430,May-30,5239,0,81753916
9431,Jun-26,8218,0,81753916
9432,Jun-26,5742,0,81753916
9433,Jun-26,4234,0,81753916
9434,Jun-26,4909,0,81753916
9435,Jun-26,6200,0,81753916
9436,Jun-26,4150,0,81753916
9437,Jun-26,8952,0,9140781
9438,Jun-26,4234,1,9140781
9439,Jun-26,5430,0,9140781
9440,Jun-26,4909,0,9140781
9441,Mar-27,2852,0,9140781
9442,Oct-30,2272,0,9140781
9443,Oct-30,8987,0,9140781
9444,Oct-30,2050,0,9140781
9445,Feb-27,5259,0,9140781
9446,Feb-27,2923,0,9140781
9447,Feb-27,5951,0,9140781
9448,Feb-27,5843,0,9140781
9449,Apr-25,5172,1,9140781
9450,Jul-24,4234,0,9140781
9451,Sep-26,4807,0,9140781
9452,Sep-26,2601,0,9140781
9453,Sep-26,4234,0,9140781
9454,May-30,4234,1,9140781
9455,May-30,9893,0,9140781
9456,Jan-30,4275,0,9140781
9457,Jan-30,4458,0,9140781
9458,Aug-28,8921,0,9140781
9459,Aug-28,9492,0,9140781
9460,Aug-28,5925,0,9140781
9461,Jan-30,4458,0,94949564
9462,Jan-30,2105,0,94949564
9463,Jul-24,4234,0,94949564
9464,Jul-24,5742,0,94949564
9465,Jul-24,8218,0,94949564
9466,Mar-27,2631,0,94949564
9467,Mar-27,3755,0,94949564
9468,Oct-30,4234,0,94949564
9469,Oct-30,9893,0,94949564
9470,Jun-26,4234,0,94949564
9471,Jun-26,8218,0,94949564
9472,Jun-26,4150,0,94949564
9473,Sep-26,5326,0,94949564
9474,Feb-27,7697,0,94949564
9475,Feb-27,5951,0,94949564
9476,Feb-27,2247,0,94949564
9477,May-30,3246,1,94949564
9478,May-30,8952,0,94949564
9479,Apr-25,4362,0,94949564
9480,Aug-28,9893,0,94949564
9481,Aug-28,6379,0,94949564
9482,Aug-28,5925,0,94949564
9483,Aug-28,8987,0,94949564
9484,Aug-28,9492,0,94949564
9485,Jan-30,4458,0,60440839
9486,Jul-24,8952,0,60440839
9487,Jul-24,6379,1,60440839
9488,Jul-24,5742,0,60440839
9489,May-30,5239,0,60440839
9490,May-30,9893,0,60440839
9491,May-30,3246,0,60440839
9492,May-30,8952,0,60440839
9493,Oct-30,2601,1,60440839
9494,Jun-26,4150,0,60440839
9495,Jun-26,8952,0,60440839
9496,Feb-27,2247,0,60440839
9497,Apr-25,5172,0,60440839
9498,Mar-27,3755,0,60440839
9499,Mar-27,3755,0,60440839
9500,Mar-27,2852,0,60440839
9501,Mar-27,8952,0,60440839
9502,Mar-27,2631,0,60440839
9503,Aug-28,1561,0,60440839
9504,Aug-28,9893,0,60440839
9505,Aug-28,4380,1,60440839
9506,Sep-26,2601,0,60440839
9507,Sep-26,8987,0,60440839
9508,Sep-26,4807,0,39419955
9509,Sep-26,2601,0,39419955
9510,Sep-26,4234,0,39419955
9511,Apr-25,5357,0,39419955
9512,Apr-25,4234,0,39419955
9513,Apr-25,2229,0,39419955
9514,May-30,5742,0,39419955
9515,Oct-30,4234,0,39419955
9516,Aug-28,9893,0,39419955
9517,Aug-28,8987,1,39419955
9518,Aug-28,4380,0,39419955
9519,Aug-28,1561,0,39419955
9520,Aug-28,9492,1,39419955
9521,Aug-28,8921,0,39419955
9522,Feb-27,5259,0,39419955
9523,Jan-30,5473,0,39419955
9524,Jun-26,4909,0,39419955
9525,Jun-26,5430,1,39419955
9526,Jul-24,6379,0,39419955
9527,Jul-24,6200,0,39419955
9528,Mar-27,2852,0,39419955
9529,Mar-27,3755,0,39419955
9530,Mar-27,3755,0,39419955
9531,Apr-25,8410,1,27711499
9532,Apr-25,5357,0,27711499
9533,Aug-28,8987,0,27711499
9534,Aug-28,4380,0,27711499
9535,Jul-24,8218,0,27711499
9536,Jul-24,4234,0,27711499
9537,Jun-26,4245,0,27711499
9538,Jun-26,5742,0,27711499
9539,Jun-26,6200,0,27711499
9540,Feb-27,7697,0,27711499
9541,Oct-30,7453,0,27711499
9542,Oct-30,3792,0,27711499
9543,May-30,1320,0,27711499
9544,May-30,9893,0,27711499
9545,May-30,5239,0,27711499
9546,May-30,8410,0,27711499
9547,Mar-27,5919,1,27711499
9548,Mar-27,2631,0,27711499
9549,Sep-26,1561,0,27711499
9550,Sep-26,9893,0,27711499
9551,Sep-26,8987,0,27711499
9552,Jan-30,5788,0,27711499
9553,Jan-30,2105,0,27711499
9554,Jan-30,5473,0,27711499
9555,Jun-26,8952,0,92892173
9556,Jun-26,4150,0,92892173
9557,Jun-26,6200,0,92892173
9558,Apr-25,4362,0,92892173
9559,Apr-25,5357,0,92892173
9560,Apr-25,8952,0,92892173
9561,May-30,6200,0,92892173
9562,Sep-26,8952,0,92892173
9563,Sep-26,2601,0,92892173
9564,Mar-27,5919,0,92892173
9565,Mar-27,8962,0,92892173
9566,Oct-30,2272,1,92892173
9567,Oct-30,9893,0,92892173
9568,Oct-30,7453,0,92892173
9569,Aug-28,8987,0,92892173
9570,Aug-28,9492,1,92892173
9571,Aug-28,4234,0,92892173
9572,Jul-24,9800,0,92892173
9573,Jul-24,8921,0,92892173
9574,Jul-24,4234,0,92892173
9575,Jan-30,2105,0,92892173
9576,Jan-30,9897,0,92892173
9577,Jan-30,4458,0,92892173
9578,Jan-30,4275,0,92892173
9579,Jan-30,5473,0,92892173
9580,Sep-26,4126,0,70581584
9581,Apr-25,8410,0,70581584
9582,Apr-25,1073,0,70581584
9583,Apr-25,5172,0,70581584
9584,Apr-25,2229,0,70581584
9585,Apr-25,5357,0,70581584
9586,Jun-26,4909,0,70581584
9587,Jun-26,8218,0,70581584
9588,Oct-30,8952,1,70581584
9589,Oct-30,7453,0,70581584
9590,May-30,6200,0,70581584
9591,May-30,9893,0,70581584
9592,May-30,5239,0,70581584
9593,May-30,4909,0,70581584
9594,May-30,8410,0,70581584
9595,Aug-28,4380,0,70581584
9596,Aug-28,9893,0,70581584
9597,Jan-30,9469,1,70581584
9598,Jan-30,5788,0,70581584
9599,Feb-27,9237,0,70581584
9600,Feb-27,5843,0,70581584
9601,Feb-27,5259,1,70581584
9602,Mar-27,8809,1,70581584
9603,Mar-27,3755,0,70581584
9604,Mar-27,3755,0,70581584
9605,Mar-27,2631,0,70581584
9606,Sep-26,4234,0,48473068
9607,Sep-26,8987,0,48473068
9608,Feb-27,7387,0,48473068
9609,Jul-24,6379,1,48473068
9610,Jul-24,9800,0,48473068
9611,Jul-24,6200,0,48473068
9612,Apr-25,8485,1,48473068
9613,Apr-25,5172,0,48473068
9614,Apr-25,2229,0,48473068
9615,Jan-30,5473,0,48473068
9616,Jan-30,7197,0,48473068
9617,Jan-30,9897,0,48473068
9618,Mar-27,2852,0,48473068
9619,Mar-27,4434,0,48473068
9620,Mar-27,3755,1,48473068
9621,Mar-27,8962,0,48473068
9622,May-30,8952,0,48473068
9623,May-30,9893,0,48473068
9624,May-30,8410,0,48473068
9625,Oct-30,4234,0,48473068
9626,Oct-30,7453,0,48473068
9627,Oct-30,8987,0,48473068
9628,Aug-28,4234,0,48473068
9629,Aug-28,5925,0,48473068
9630,Jun-26,4326,0,48473068
9631,Jul-24,6379,0,42599603
9632,Jul-24,4909,1,42599603
9633,Jul-24,5742,1,42599603
9634,Jul-24,8218,0,42599603
9635,Jul-24,4380,0,42599603
9636,Jun-26,4234,0,42599603
9637,Jun-26,6200,0,42599603
9638,Jun-26,4245,0,42599603
9639,Sep-26,8987,0,42599603
9640,Sep-26,2601,0,42599603
9641,May-30,3246,0,42599603
9642,Mar-27,5919,0,42599603
9643,Jan-30,5473,0,42599603
9644,Jan-30,1226,0,42599603
9645,Jan-30,7197,0,42599603
9646,Jan-30,9953,0,42599603
9647,Aug-28,8952,0,42599603
9648,Aug-28,6379,1,42599603
9649,Feb-27,7697,0,42599603
9650,Feb-27,2923,0,42599603
9651,Apr-25,2229,1,42599603
9652,Apr-25,8410,0,42599603
9653,Oct-30,8987,0,42599603
9654,Oct-30,4234,0,42599603
9655,Oct-30,2272,0,42599603
9656,Mar-27,8952,0,44999342
9657,Mar-27,8962,1,44999342
9658,Mar-27,3755,0,44999342
9659,May-30,8952,0,44999342
9660,May-30,5239,0,44999342
9661,May-30,8410,0,44999342
9662,May-30,3246,0,44999342
9663,Aug-28,4380,0,44999342
9664,Aug-28,4234,0,44999342
9665,Aug-28,9893,0,44999342
9666,Aug-28,8952,0,44999342
9667,Jun-26,4909,1,44999342
9668,Jun-26,4245,1,44999342
9669,Feb-27,2923,0,44999342
9670,Feb-27,6184,0,44999342
9671,Sep-26,1561,0,44999342
9672,Oct-30,3792,0,44999342
9673,Oct-30,9922,0,44999342
9674,Oct-30,7453,0,44999342
9675,Oct-30,2050,0,44999342
9676,Jul-24,4909,0,44999342
9677,Jan-30,7197,0,44999342
9678,Jan-30,5788,1,44999342
9679,Jan-30,4275,0,44999342
9680,Jan-30,5473,0,44999342
9681,Jan-30,9953,0,44999342
9682,Jan-30,9469,0,25589719
9683,Aug-28,9492,0,25589719
9684,Jul-24,8921,0,25589719
9685,Jul-24,4909,0,25589719
9686,Sep-26,8987,0,25589719
9687,Sep-26,5326,1,25589719
9688,Sep-26,8952,0,25589719
9689,Sep-26,4234,0,25589719
9690,Sep-26,1561,0,25589719
9691,Mar-27,5919,0,25589719
9692,Mar-27,8962,0,25589719
9693,Mar-27,8952,0,25589719
9694,Mar-27,8809,0,25589719
9695,Mar-27,2923,0,25589719
9696,Oct-30,8952,0,25589719
9697,Jun-26,8218,0,25589719
9698,Jun-26,5742,0,25589719
9699,Jun-26,5430,0,25589719
9700,Jun-26,4909,1,25589719
9701,Jun-26,4150,1,25589719
9702,Apr-25,1226,0,25589719
9703,Apr-25,1073,0,25589719
9704,Apr-25,8485,0,25589719
9705,Apr-25,4362,0,25589719
9706,Jan-30,9953,0,89514764
9707,Jan-30,4458,0,89514764
9708,Aug-28,8921,0,89514764
9709,Aug-28,8987,0,89514764
9710,Aug-28,8952,0,89514764
9711,Aug-28,5925,0,89514764
9712,Aug-28,6379,0,89514764
9713,Sep-26,4234,0,89514764
9714,Sep-26,9893,0,89514764
9715,Mar-27,2631,0,89514764
9716,Oct-30,3792,0,89514764
9717,Oct-30,2050,0,89514764
9718,Oct-30,9922,0,89514764
9719,Oct-30,9893,0,89514764
9720,Oct-30,4234,0,89514764
9721,May-30,9893,0,89514764
9722,May-30,3246,0,89514764
9723,May-30,8410,0,89514764
9724,Jun-26,8218,0,89514764
9725,Jun-26,4326,0,89514764
9726,Apr-25,5357,0,89514764
9727,Apr-25,8410,1,89514764
9728,Apr-25,4234,0,89514764
9729,Feb-27,5951,0,89514764
9730,Feb-27,5259,0,89514764
9731,Feb-27,8407,0,89514764
9732,Oct-30,4234,0,55251130
9733,Oct-30,7453,0,55251130
9734,Oct-30,2272,0,55251130
9735,Oct-30,9893,0,55251130
9736,May-30,4909,0,55251130
9737,May-30,9893,0,55251130
9738,May-30,8410,1,55251130
9739,Aug-28,4380,0,55251130
9740,Aug-28,5925,0,55251130
9741,Aug-28,1561,0,55251130
9742,Sep-26,4234,0,55251130
9743,Sep-26,4807,0,55251130
9744,Feb-27,5259,1,55251130
9745,Feb-27,5843,0,55251130
9746,Feb-27,2247,0,55251130
9747,Feb-27,8407,0,55251130
9748,Jan-30,5788,0,55251130
9749,Jan-30,4275,0,55251130
9750,Jul-24,4380,0,55251130
9751,Jul-24,8921,0,55251130
9752,Jun-26,8952,0,55251130
9753,Jun-26,4909,0,55251130
9754,May-30,9893,0,64576502
9755,May-30,5239,0,64576502
9756,May-30,5742,0,64576502
9757,Jul-24,5742,0,64576502
9758,Jul-24,8952,0,64576502
9759,Jul-24,8218,0,64576502
9760,Feb-27,8407,1,64576502
9761,Feb-27,7387,0,64576502
9762,Feb-27,5951,0,64576502
9763,Feb-27,6184,0,64576502
9764,Apr-25,1226,0,64576502
9765,Jan-30,5473,0,64576502
9766,Jan-30,2105,0,64576502
9767,Mar-27,3755,0,64576502
9768,Mar-27,8962,1,64576502
9769,Mar-27,3755,0,64576502
9770,Mar-27,8809,0,64576502
9771,Sep-26,4807,0,64576502
9772,Sep-26,8952,0,64576502
9773,Jun-26,6200,1,64576502
9774,Jun-26,4245,0,64576502
9775,Jun-26,5430,0,64576502
9776,Jun-26,4909,0,64576502
9777,Aug-28,8987,0,64576502
9778,Aug-28,1561,0,64576502
9779,Mar-27,8952,0,72980406
9780,Mar-27,2923,0,72980406
9781,Mar-27,3755,0,72980406
9782,Mar-27,2631,0,72980406
9783,Aug-28,6379,0,72980406
9784,Aug-28,5925,0,72980406
9785,Aug-28,8987,0,72980406
9786,Jun-26,5430,0,72980406
9787,Jun-26,4150,0,72980406
9788,Jun-26,5742,0,72980406
9789,May-30,5742,0,72980406
9790,May-30,4909,0,72980406
9791,May-30,8410,1,72980406
9792,May-30,6200,0,72980406
9793,May-30,8952,0,72980406
9794,Apr-25,4362,0,72980406
9795,Apr-25,8485,1,72980406
9796,Apr-25,2229,1,72980406
9797,Sep-26,2601,0,72980406
9798,Sep-26,4234,0,72980406
9799,Jul-24,5742,0,72980406
9800,Jul-24,8952,0,72980406
9801,Jan-30,4275,0,72980406
9802,Feb-27,5259,0,72980406
9803,Oct-30,8952,0,72980406
9804,Jan-30,4275,0,15468311
9805,Jan-30,1226,1,15468311
9806,Jan-30,9953,0,15468311
9807,Jan-30,9469,0,15468311
9808,Jun-26,8218,0,15468311
